force,stress,displacement,strain
0.52,0.1142857142857143,51.84,2.0736000000000003
0.51,0.11208791208791209,51.94,2.0776
0.52,0.1142857142857143,52.0,2.08
0.53,0.1164835164835165,52.08,2.0831999999999997
0.51,0.11208791208791209,52.18,2.0872
0.53,0.1164835164835165,52.26,2.0904
0.51,0.11208791208791209,52.34,2.0936000000000003
0.51,0.11208791208791209,52.44,2.0976
0.53,0.1164835164835165,52.52,2.1008
0.52,0.1142857142857143,52.62,2.1048
0.53,0.1164835164835165,52.7,2.108
0.51,0.11208791208791209,52.78,2.1112
0.52,0.1142857142857143,52.88,2.1152
0.54,0.11868131868131869,52.94,2.1176
0.52,0.1142857142857143,53.02,2.1208
0.51,0.11208791208791209,53.12,2.1248
0.52,0.1142857142857143,53.2,2.128
0.54,0.11868131868131869,53.3,2.1319999999999997
0.5,0.10989010989010989,53.38,2.1352
0.53,0.1164835164835165,53.46,2.1384
0.54,0.11868131868131869,53.56,2.1424000000000003
0.53,0.1164835164835165,53.64,2.1456
0.51,0.11208791208791209,53.74,2.1496
0.52,0.1142857142857143,53.82,2.1528
0.54,0.11868131868131869,53.88,2.1552000000000002
0.52,0.1142857142857143,54.0,2.16
0.52,0.1142857142857143,54.06,2.1624
0.53,0.1164835164835165,54.16,2.1664
0.53,0.1164835164835165,54.24,2.1696
0.52,0.1142857142857143,54.32,2.1728
0.52,0.1142857142857143,54.4,2.176
0.54,0.11868131868131869,54.5,2.18
0.54,0.11868131868131869,54.6,2.184
0.52,0.1142857142857143,54.68,2.1872
0.53,0.1164835164835165,54.76,2.1904
0.53,0.1164835164835165,54.86,2.1944
0.53,0.1164835164835165,54.94,2.1976
0.54,0.11868131868131869,55.04,2.2016
0.54,0.11868131868131869,55.1,2.204
0.53,0.1164835164835165,55.18,2.2072
0.54,0.11868131868131869,55.28,2.2112
0.53,0.1164835164835165,55.36,2.2144
0.54,0.11868131868131869,55.44,2.2176
0.53,0.1164835164835165,55.54,2.2216
0.54,0.11868131868131869,55.62,2.2248
0.52,0.1142857142857143,55.7,2.228
0.52,0.1142857142857143,55.76,2.2304
0.53,0.1164835164835165,55.86,2.2344
0.54,0.11868131868131869,55.94,2.2376
0.52,0.1142857142857143,56.04,2.2416
0.54,0.11868131868131869,56.14,2.2456
0.55,0.1208791208791209,56.22,2.2488
0.56,0.1230769230769231,56.3,2.252
0.51,0.11208791208791209,56.38,2.2552000000000003
0.53,0.1164835164835165,56.48,2.2592
0.55,0.1208791208791209,56.56,2.2624
0.53,0.1164835164835165,56.68,2.2672
0.56,0.1230769230769231,56.76,2.2704
0.55,0.1208791208791209,56.84,2.2736
0.53,0.1164835164835165,56.94,2.2776
0.55,0.1208791208791209,57.02,2.2808
0.55,0.1208791208791209,57.12,2.2847999999999997
0.51,0.11208791208791209,57.2,2.2880000000000003
0.55,0.1208791208791209,57.26,2.2904
0.56,0.1230769230769231,57.36,2.2944
0.53,0.1164835164835165,57.44,2.2976
0.53,0.1164835164835165,57.54,2.3016
0.55,0.1208791208791209,57.62,2.3047999999999997
0.54,0.11868131868131869,57.72,2.3087999999999997
0.55,0.1208791208791209,57.8,2.312
0.56,0.1230769230769231,57.88,2.3152
0.54,0.11868131868131869,57.98,2.3192
0.53,0.1164835164835165,58.06,2.3224
0.55,0.1208791208791209,58.16,2.3264
0.56,0.1230769230769231,58.24,2.3296
0.54,0.11868131868131869,58.3,2.332
0.53,0.1164835164835165,58.4,2.336
0.55,0.1208791208791209,58.52,2.3408
0.53,0.1164835164835165,58.58,2.3432
0.55,0.1208791208791209,58.68,2.3472
0.56,0.1230769230769231,58.76,2.3504
0.54,0.11868131868131869,58.84,2.3536
0.54,0.11868131868131869,58.94,2.3575999999999997
0.57,0.12527472527472527,59.02,2.3608000000000002
0.53,0.1164835164835165,59.12,2.3648
0.54,0.11868131868131869,59.2,2.3680000000000003
0.54,0.11868131868131869,59.28,2.3712
0.55,0.1208791208791209,59.38,2.3752
0.54,0.11868131868131869,59.46,2.3784
0.54,0.11868131868131869,59.52,2.3808000000000002
0.57,0.12527472527472527,59.62,2.3848
0.57,0.12527472527472527,59.7,2.388
0.56,0.1230769230769231,59.8,2.392
0.55,0.1208791208791209,59.88,2.3952
0.55,0.1208791208791209,59.96,2.3984
0.56,0.1230769230769231,60.06,2.4024
0.55,0.1208791208791209,60.14,2.4056
0.55,0.1208791208791209,60.24,2.4096
0.54,0.11868131868131869,60.32,2.4128
0.57,0.12527472527472527,60.42,2.4168000000000003
0.57,0.12527472527472527,60.5,2.42
0.56,0.1230769230769231,60.56,2.4224
0.53,0.1164835164835165,60.68,2.4272
0.57,0.12527472527472527,60.74,2.4296
0.58,0.12747252747252746,60.84,2.4336
0.54,0.11868131868131869,60.92,2.4368
0.55,0.1208791208791209,61.0,2.44
0.58,0.12747252747252746,61.1,2.444
0.55,0.1208791208791209,61.18,2.4472
0.54,0.11868131868131869,61.26,2.4504
0.57,0.12527472527472527,61.36,2.4544
0.56,0.1230769230769231,61.44,2.4576
0.56,0.1230769230769231,61.54,2.4616
0.57,0.12527472527472527,61.62,2.4648
0.57,0.12527472527472527,61.68,2.4672
0.57,0.12527472527472527,61.78,2.4712
0.55,0.1208791208791209,61.86,2.4744
0.56,0.1230769230769231,61.96,2.4784
0.57,0.12527472527472527,62.04,2.4816
0.56,0.1230769230769231,62.12,2.4848
0.57,0.12527472527472527,62.22,2.4888
0.56,0.1230769230769231,62.3,2.492
0.56,0.1230769230769231,62.4,2.496
0.57,0.12527472527472527,62.48,2.4992
0.56,0.1230769230769231,62.56,2.5024
0.56,0.1230769230769231,62.66,2.5063999999999997
0.56,0.1230769230769231,62.72,2.5088
0.56,0.1230769230769231,62.82,2.5128
0.56,0.1230769230769231,62.9,2.516
0.57,0.12527472527472527,62.98,2.5191999999999997
0.56,0.1230769230769231,63.08,2.5232
0.57,0.12527472527472527,63.16,2.5263999999999998
0.57,0.12527472527472527,63.24,2.5296000000000003
0.56,0.1230769230769231,63.34,2.5336000000000003
0.57,0.12527472527472527,63.42,2.5368
0.56,0.1230769230769231,63.52,2.5408
0.56,0.1230769230769231,63.62,2.5448
0.56,0.1230769230769231,63.7,2.548
0.58,0.12747252747252746,63.76,2.5504
0.58,0.12747252747252746,63.88,2.5552
0.57,0.12527472527472527,63.94,2.5576
0.57,0.12527472527472527,64.04,2.5616000000000003
0.57,0.12527472527472527,64.12,2.5648
0.59,0.12967032967032968,64.22,2.5688
0.57,0.12527472527472527,64.3,2.572
0.55,0.1208791208791209,64.38,2.5751999999999997
0.59,0.12967032967032968,64.48,2.5792
0.58,0.12747252747252746,64.56,2.5824000000000003
0.55,0.1208791208791209,64.66,2.5864
0.57,0.12527472527472527,64.74,2.5896
0.58,0.12747252747252746,64.82,2.5927999999999995
0.59,0.12967032967032968,64.92,2.5968
0.57,0.12527472527472527,64.98,2.5992
0.56,0.1230769230769231,65.06,2.6024000000000003
0.59,0.12967032967032968,65.16,2.6064
0.58,0.12747252747252746,65.24,2.6096
0.58,0.12747252747252746,65.32,2.6127999999999996
0.56,0.1230769230769231,65.4,2.616
0.57,0.12527472527472527,65.5,2.62
0.59,0.12967032967032968,65.6,2.6239999999999997
0.58,0.12747252747252746,65.68,2.6272
0.58,0.12747252747252746,65.76,2.6304000000000003
0.58,0.12747252747252746,65.86,2.6344
0.57,0.12527472527472527,65.92,2.6368
0.58,0.12747252747252746,66.02,2.6408
0.58,0.12747252747252746,66.1,2.6439999999999997
0.58,0.12747252747252746,66.18,2.6472
0.58,0.12747252747252746,66.28,2.6512000000000002
0.57,0.12527472527472527,66.36,2.6544
0.58,0.12747252747252746,66.44,2.6576
0.58,0.12747252747252746,66.54,2.6616000000000004
0.59,0.12967032967032968,66.62,2.6648
0.59,0.12967032967032968,66.7,2.668
0.57,0.12527472527472527,66.8,2.6719999999999997
0.59,0.12967032967032968,66.86,2.6744
0.59,0.12967032967032968,66.96,2.6784
0.58,0.12747252747252746,67.04,2.6816000000000004
0.58,0.12747252747252746,67.14,2.6856
0.57,0.12527472527472527,67.24,2.6896
0.59,0.12967032967032968,67.32,2.6927999999999996
0.59,0.12967032967032968,67.4,2.696
0.58,0.12747252747252746,67.5,2.7
0.57,0.12527472527472527,67.58,2.7032
0.58,0.12747252747252746,67.66,2.7064
0.59,0.12967032967032968,67.76,2.7104000000000004
0.58,0.12747252747252746,67.86,2.7144
0.59,0.12967032967032968,67.94,2.7176
0.59,0.12967032967032968,68.02,2.7207999999999997
0.59,0.12967032967032968,68.08,2.7232
0.6,0.13186813186813187,68.22,2.7288
0.57,0.12527472527472527,68.32,2.7327999999999997
0.58,0.12747252747252746,68.4,2.736
0.58,0.12747252747252746,68.46,2.7384
0.61,0.13406593406593406,68.56,2.7424
0.58,0.12747252747252746,68.64,2.7456
0.57,0.12527472527472527,68.74,2.7495999999999996
0.6,0.13186813186813187,68.82,2.7527999999999997
0.6,0.13186813186813187,68.9,2.7560000000000002
0.58,0.12747252747252746,68.98,2.7592000000000003
0.58,0.12747252747252746,69.08,2.7632
0.59,0.12967032967032968,69.16,2.7664
0.6,0.13186813186813187,69.24,2.7695999999999996
0.59,0.12967032967032968,69.3,2.772
0.6,0.13186813186813187,69.4,2.7760000000000002
0.58,0.12747252747252746,69.48,2.7792000000000003
0.59,0.12967032967032968,69.58,2.7832
0.6,0.13186813186813187,69.66,2.7864
0.59,0.12967032967032968,69.74,2.7895999999999996
0.6,0.13186813186813187,69.84,2.7936
0.59,0.12967032967032968,69.92,2.7968
0.59,0.12967032967032968,70.02,2.8007999999999997
0.6,0.13186813186813187,70.1,2.804
0.6,0.13186813186813187,70.2,2.8080000000000003
0.59,0.12967032967032968,70.28,2.8112
0.6,0.13186813186813187,70.34,2.8136
0.59,0.12967032967032968,70.44,2.8176
0.6,0.13186813186813187,70.52,2.8207999999999998
0.61,0.13406593406593406,70.62,2.8248
0.58,0.12747252747252746,70.7,2.8280000000000003
0.6,0.13186813186813187,70.8,2.832
0.61,0.13406593406593406,70.88,2.8352
0.61,0.13406593406593406,70.96,2.8383999999999996
0.59,0.12967032967032968,71.04,2.8416
0.59,0.12967032967032968,71.14,2.8456
0.6,0.13186813186813187,71.22,2.8487999999999998
0.61,0.13406593406593406,71.28,2.8512
0.6,0.13186813186813187,71.36,2.8544
0.6,0.13186813186813187,71.46,2.8583999999999996
0.61,0.13406593406593406,71.54,2.8616
0.62,0.13626373626373628,71.64,2.8656
0.58,0.12747252747252746,71.72,2.8688
0.6,0.13186813186813187,71.8,2.872
0.62,0.13626373626373628,71.9,2.8760000000000003
0.59,0.12967032967032968,72.0,2.88
0.59,0.12967032967032968,72.08,2.8832
0.6,0.13186813186813187,72.16,2.8864
0.61,0.13406593406593406,72.26,2.8904
0.59,0.12967032967032968,72.32,2.8928
0.59,0.12967032967032968,72.4,2.8960000000000004
0.62,0.13626373626373628,72.5,2.9
0.63,0.13846153846153847,72.6,2.904
0.59,0.12967032967032968,72.68,2.9072000000000005
0.6,0.13186813186813187,72.76,2.9104
0.62,0.13626373626373628,72.86,2.9144
0.61,0.13406593406593406,72.94,2.9175999999999997
0.59,0.12967032967032968,73.02,2.9208
0.62,0.13626373626373628,73.12,2.9248000000000003
0.62,0.13626373626373628,73.22,2.9288
0.6,0.13186813186813187,73.3,2.932
0.6,0.13186813186813187,73.38,2.9352
0.62,0.13626373626373628,73.44,2.9375999999999998
0.61,0.13406593406593406,73.54,2.9416
0.61,0.13406593406593406,73.64,2.9456
0.62,0.13626373626373628,73.72,2.9488
0.6,0.13186813186813187,73.8,2.952
0.61,0.13406593406593406,73.9,2.9560000000000004
0.62,0.13626373626373628,74.0,2.96
0.62,0.13626373626373628,74.08,2.9632
0.6,0.13186813186813187,74.16,2.9663999999999997
0.62,0.13626373626373628,74.26,2.9704
0.62,0.13626373626373628,74.34,2.9736000000000002
0.62,0.13626373626373628,74.44,2.9776
0.61,0.13406593406593406,74.52,2.9808
0.61,0.13406593406593406,74.58,2.9832
0.62,0.13626373626373628,74.7,2.988
0.61,0.13406593406593406,74.76,2.9904
0.61,0.13406593406593406,74.86,2.9944
0.61,0.13406593406593406,74.94,2.9976
0.63,0.13846153846153847,75.02,3.0008
0.62,0.13626373626373628,75.1,3.0039999999999996
0.61,0.13406593406593406,75.2,3.008
0.63,0.13846153846153847,75.28,3.0112
0.63,0.13846153846153847,75.36,3.0144
0.62,0.13626373626373628,75.46,3.0183999999999997
0.61,0.13406593406593406,75.52,3.0208
0.62,0.13626373626373628,75.6,3.0239999999999996
0.63,0.13846153846153847,75.7,3.028
0.62,0.13626373626373628,75.78,3.0312
0.63,0.13846153846153847,75.86,3.0343999999999998
0.62,0.13626373626373628,75.94,3.0376
0.63,0.13846153846153847,76.04,3.0416000000000003
0.62,0.13626373626373628,76.14,3.0456
0.64,0.14065934065934066,76.22,3.0488
0.65,0.14285714285714288,76.3,3.052
0.6,0.13186813186813187,76.36,3.0544
0.62,0.13626373626373628,76.46,3.0584
0.65,0.14285714285714288,76.54,3.0616000000000003
0.62,0.13626373626373628,76.64,3.0656
0.64,0.14065934065934066,76.74,3.0696
0.61,0.13406593406593406,76.82,3.0727999999999995
0.62,0.13626373626373628,76.92,3.0768
0.65,0.14285714285714288,77.0,3.08
0.63,0.13846153846153847,77.1,3.0839999999999996
0.61,0.13406593406593406,77.18,3.0872
0.63,0.13846153846153847,77.26,3.0904000000000003
0.64,0.14065934065934066,77.36,3.0944
0.63,0.13846153846153847,77.44,3.0976
0.62,0.13626373626373628,77.52,3.1008
0.64,0.14065934065934066,77.62,3.1048
0.65,0.14285714285714288,77.68,3.1072
0.62,0.13626373626373628,77.76,3.1104000000000003
0.62,0.13626373626373628,77.86,3.1144
0.65,0.14285714285714288,77.94,3.1176
0.64,0.14065934065934066,78.04,3.1216000000000004
0.63,0.13846153846153847,78.12,3.1248
0.65,0.14285714285714288,78.22,3.1288
0.64,0.14065934065934066,78.3,3.1319999999999997
0.64,0.14065934065934066,78.4,3.136
0.62,0.13626373626373628,78.48,3.1392
0.63,0.13846153846153847,78.58,3.1431999999999998
0.64,0.14065934065934066,78.66,3.1464
0.64,0.14065934065934066,78.72,3.1488
0.64,0.14065934065934066,78.8,3.1519999999999997
0.64,0.14065934065934066,78.9,3.156
0.63,0.13846153846153847,78.98,3.1592000000000002
0.63,0.13846153846153847,79.06,3.1624
0.64,0.14065934065934066,79.16,3.1664
0.65,0.14285714285714288,79.24,3.1696
0.64,0.14065934065934066,79.34,3.1736
0.64,0.14065934065934066,79.42,3.1768
0.64,0.14065934065934066,79.5,3.18
0.64,0.14065934065934066,79.56,3.1824
0.64,0.14065934065934066,79.66,3.1864
0.64,0.14065934065934066,79.74,3.1896
0.63,0.13846153846153847,79.84,3.1936
0.65,0.14285714285714288,79.92,3.1968
0.64,0.14065934065934066,80.02,3.2007999999999996
0.62,0.13626373626373628,80.1,3.2039999999999997
0.64,0.14065934065934066,80.2,3.208
0.65,0.14285714285714288,80.28,3.2112
0.65,0.14285714285714288,80.36,3.2144
0.64,0.14065934065934066,80.46,3.2184
0.63,0.13846153846153847,80.56,3.2224
0.65,0.14285714285714288,80.64,3.2256
0.65,0.14285714285714288,80.72,3.2288
0.64,0.14065934065934066,80.82,3.2327999999999997
0.65,0.14285714285714288,80.88,3.2352
0.65,0.14285714285714288,80.96,3.2384
0.63,0.13846153846153847,81.06,3.2424
0.64,0.14065934065934066,81.14,3.2456
0.66,0.14505494505494507,81.24,3.2495999999999996
0.64,0.14065934065934066,81.32,3.2527999999999997
0.64,0.14065934065934066,81.4,3.2560000000000002
0.64,0.14065934065934066,81.5,3.26
0.64,0.14065934065934066,81.58,3.2632
0.65,0.14285714285714288,81.66,3.2664
0.66,0.14505494505494507,81.76,3.2704000000000004
0.66,0.14505494505494507,81.82,3.2727999999999997
0.66,0.14505494505494507,81.9,3.2760000000000002
0.64,0.14065934065934066,82.0,3.28
0.65,0.14285714285714288,82.1,3.284
0.67,0.14725274725274726,82.18,3.2872000000000003
0.64,0.14065934065934066,82.28,3.2912
0.65,0.14285714285714288,82.36,3.2944
0.66,0.14505494505494507,82.44,3.2976
0.65,0.14285714285714288,82.54,3.3016
0.65,0.14285714285714288,82.62,3.3048
0.64,0.14065934065934066,82.7,3.3080000000000003
0.66,0.14505494505494507,82.8,3.312
0.65,0.14285714285714288,82.88,3.3152
0.65,0.14285714285714288,82.94,3.3176
0.65,0.14285714285714288,83.04,3.3216
0.66,0.14505494505494507,83.14,3.3256
0.65,0.14285714285714288,83.22,3.3287999999999998
0.65,0.14285714285714288,83.3,3.332
0.67,0.14725274725274726,83.38,3.3352
0.66,0.14505494505494507,83.48,3.3392
0.65,0.14285714285714288,83.56,3.3424
0.66,0.14505494505494507,83.66,3.3464
0.67,0.14725274725274726,83.74,3.3495999999999997
0.66,0.14505494505494507,83.84,3.3536
0.65,0.14285714285714288,83.92,3.3568000000000002
0.66,0.14505494505494507,84.02,3.3608
0.67,0.14725274725274726,84.08,3.3632
0.66,0.14505494505494507,84.16,3.3664
0.64,0.14065934065934066,84.26,3.3704
0.65,0.14285714285714288,84.34,3.3736
0.68,0.14945054945054947,84.42,3.3768000000000002
0.67,0.14725274725274726,84.52,3.3808
0.65,0.14285714285714288,84.6,3.384
0.65,0.14285714285714288,84.7,3.388
0.67,0.14725274725274726,84.78,3.3912
0.67,0.14725274725274726,84.86,3.3944
0.66,0.14505494505494507,84.96,3.3983999999999996
0.66,0.14505494505494507,85.02,3.4008
0.66,0.14505494505494507,85.1,3.404
0.66,0.14505494505494507,85.2,3.408
0.66,0.14505494505494507,85.3,3.412
0.66,0.14505494505494507,85.38,3.4152
0.67,0.14725274725274726,85.46,3.4183999999999997
0.66,0.14505494505494507,85.54,3.4216
0.66,0.14505494505494507,85.64,3.4256
0.68,0.14945054945054947,85.72,3.4288
0.67,0.14725274725274726,85.82,3.4328
0.66,0.14505494505494507,85.9,3.4360000000000004
0.67,0.14725274725274726,86.0,3.44
0.68,0.14945054945054947,86.08,3.4432
0.67,0.14725274725274726,86.14,3.4456
0.65,0.14285714285714288,86.24,3.4495999999999998
0.67,0.14725274725274726,86.32,3.4528
0.69,0.15164835164835164,86.4,3.4560000000000004
0.68,0.14945054945054947,86.5,3.46
0.68,0.14945054945054947,86.58,3.4632
0.67,0.14725274725274726,86.66,3.4663999999999997
0.67,0.14725274725274726,86.76,3.4704
0.67,0.14725274725274726,86.84,3.4736000000000002
0.68,0.14945054945054947,86.9,3.4760000000000004
0.67,0.14725274725274726,87.02,3.4808
0.68,0.14945054945054947,87.08,3.4832
0.69,0.15164835164835164,87.16,3.4863999999999997
0.66,0.14505494505494507,87.26,3.4904
0.67,0.14725274725274726,87.34,3.4936000000000003
0.68,0.14945054945054947,87.42,3.4968
0.68,0.14945054945054947,87.52,3.5008
0.68,0.14945054945054947,87.6,3.5039999999999996
0.68,0.14945054945054947,87.7,3.508
0.7,0.15384615384615385,87.8,3.512
0.67,0.14725274725274726,87.88,3.5151999999999997
0.68,0.14945054945054947,87.96,3.5183999999999997
0.7,0.15384615384615385,88.06,3.5224
0.68,0.14945054945054947,88.12,3.5248000000000004
0.69,0.15164835164835164,88.22,3.5288
0.67,0.14725274725274726,88.3,3.532
0.68,0.14945054945054947,88.38,3.5351999999999997
0.69,0.15164835164835164,88.46,3.5383999999999998
0.69,0.15164835164835164,88.56,3.5424
0.67,0.14725274725274726,88.64,3.5456
0.69,0.15164835164835164,88.74,3.5496
0.69,0.15164835164835164,88.82,3.5527999999999995
0.69,0.15164835164835164,88.88,3.5551999999999997
0.68,0.14945054945054947,89.0,3.56
0.67,0.14725274725274726,89.06,3.5624000000000002
0.68,0.14945054945054947,89.16,3.5664
0.69,0.15164835164835164,89.24,3.5696
0.68,0.14945054945054947,89.32,3.5727999999999995
0.68,0.14945054945054947,89.4,3.576
0.69,0.15164835164835164,89.5,3.58
0.69,0.15164835164835164,89.58,3.5831999999999997
0.69,0.15164835164835164,89.68,3.5872
0.68,0.14945054945054947,89.78,3.5912
0.69,0.15164835164835164,89.86,3.5944
0.69,0.15164835164835164,89.94,3.5976
0.7,0.15384615384615385,90.04,3.6016000000000004
0.68,0.14945054945054947,90.1,3.6039999999999996
0.67,0.14725274725274726,90.18,3.6072
0.7,0.15384615384615385,90.28,3.6112
0.7,0.15384615384615385,90.38,3.6151999999999997
0.68,0.14945054945054947,90.46,3.6184
0.69,0.15164835164835164,90.56,3.6224000000000003
0.7,0.15384615384615385,90.64,3.6256
0.7,0.15384615384615385,90.72,3.6288
0.69,0.15164835164835164,90.8,3.6319999999999997
0.68,0.14945054945054947,90.9,3.636
0.7,0.15384615384615385,90.98,3.6392
0.7,0.15384615384615385,91.08,3.6431999999999998
0.67,0.14725274725274726,91.16,3.6464
0.7,0.15384615384615385,91.22,3.6488
0.69,0.15164835164835164,91.32,3.6527999999999996
0.68,0.14945054945054947,91.4,3.656
0.7,0.15384615384615385,91.48,3.6592000000000002
0.69,0.15164835164835164,91.58,3.6632
0.7,0.15384615384615385,91.66,3.6664
0.71,0.15604395604395604,91.74,3.6696
0.69,0.15164835164835164,91.84,3.6736
0.7,0.15384615384615385,91.92,3.6768
0.71,0.15604395604395604,92.02,3.6807999999999996
0.69,0.15164835164835164,92.1,3.6839999999999997
0.7,0.15384615384615385,92.16,3.6864
0.69,0.15164835164835164,92.26,3.6904000000000003
0.7,0.15384615384615385,92.34,3.6936
0.7,0.15384615384615385,92.44,3.6976
0.71,0.15604395604395604,92.52,3.7007999999999996
0.7,0.15384615384615385,92.6,3.7039999999999997
0.7,0.15384615384615385,92.7,3.708
0.7,0.15384615384615385,92.78,3.7112
0.71,0.15604395604395604,92.86,3.7144
0.71,0.15604395604395604,92.92,3.7168
0.7,0.15384615384615385,93.04,3.7216000000000005
0.7,0.15384615384615385,93.1,3.7239999999999998
0.71,0.15604395604395604,93.2,3.728
0.71,0.15604395604395604,93.28,3.7312
0.7,0.15384615384615385,93.36,3.7344
0.71,0.15604395604395604,93.46,3.7384
0.72,0.15824175824175823,93.54,3.7416
0.71,0.15604395604395604,93.64,3.7456
0.72,0.15824175824175823,93.72,3.7488
0.7,0.15384615384615385,93.82,3.7527999999999997
0.69,0.15164835164835164,93.9,3.7560000000000002
0.71,0.15604395604395604,93.96,3.7584
0.72,0.15824175824175823,94.08,3.7632
0.69,0.15164835164835164,94.14,3.7656
0.72,0.15824175824175823,94.24,3.7695999999999996
0.71,0.15604395604395604,94.32,3.7727999999999997
0.72,0.15824175824175823,94.4,3.7760000000000002
0.71,0.15604395604395604,94.5,3.78
0.7,0.15384615384615385,94.58,3.7832
0.73,0.16043956043956045,94.68,3.7872000000000003
0.72,0.15824175824175823,94.76,3.7904
0.7,0.15384615384615385,94.86,3.7944
0.72,0.15824175824175823,94.94,3.7976
0.73,0.16043956043956045,95.02,3.8007999999999997
0.73,0.16043956043956045,95.08,3.8032
0.7,0.15384615384615385,95.18,3.8072000000000004
0.72,0.15824175824175823,95.26,3.8104
0.73,0.16043956043956045,95.36,3.8144
0.69,0.15164835164835164,95.44,3.8176
0.71,0.15604395604395604,95.52,3.8207999999999998
0.74,0.16263736263736264,95.62,3.8248
0.72,0.15824175824175823,95.7,3.8280000000000003
0.72,0.15824175824175823,95.8,3.832
0.72,0.15824175824175823,95.88,3.8352
0.72,0.15824175824175823,95.98,3.8392
0.7,0.15384615384615385,96.06,3.8424
0.73,0.16043956043956045,96.16,3.8464
0.72,0.15824175824175823,96.24,3.8495999999999997
0.72,0.15824175824175823,96.3,3.852
0.72,0.15824175824175823,96.4,3.8560000000000003
0.72,0.15824175824175823,96.5,3.86
0.73,0.16043956043956045,96.58,3.8632
0.73,0.16043956043956045,96.66,3.8664
0.72,0.15824175824175823,96.74,3.8695999999999997
0.73,0.16043956043956045,96.84,3.8736
0.72,0.15824175824175823,96.92,3.8768000000000002
0.74,0.16263736263736264,97.02,3.8808
0.74,0.16263736263736264,97.1,3.884
0.72,0.15824175824175823,97.18,3.8872000000000004
0.73,0.16043956043956045,97.28,3.8912
0.73,0.16043956043956045,97.34,3.8936
0.72,0.15824175824175823,97.42,3.8968000000000003
0.74,0.16263736263736264,97.52,3.9008
0.74,0.16263736263736264,97.6,3.904
0.73,0.16043956043956045,97.68,3.9072000000000005
0.72,0.15824175824175823,97.78,3.9112
0.73,0.16043956043956045,97.86,3.9144
0.73,0.16043956043956045,97.96,3.9183999999999997
0.72,0.15824175824175823,98.06,3.9224
0.75,0.16483516483516483,98.14,3.9256
0.74,0.16263736263736264,98.22,3.9288
0.73,0.16043956043956045,98.32,3.9328
0.73,0.16043956043956045,98.42,3.9368
0.74,0.16263736263736264,98.5,3.94
0.74,0.16263736263736264,98.6,3.944
0.73,0.16043956043956045,98.66,3.9463999999999997
0.75,0.16483516483516483,98.74,3.9495999999999998
0.73,0.16043956043956045,98.84,3.9536000000000002
0.73,0.16043956043956045,98.92,3.9568
0.75,0.16483516483516483,99.02,3.9608
0.73,0.16043956043956045,99.1,3.964
0.73,0.16043956043956045,99.18,3.9672
0.74,0.16263736263736264,99.28,3.9712
0.74,0.16263736263736264,99.36,3.9744
0.74,0.16263736263736264,99.44,3.9776
0.72,0.15824175824175823,99.5,3.98
0.74,0.16263736263736264,99.6,3.984
0.75,0.16483516483516483,99.68,3.9872
0.73,0.16043956043956045,99.78,3.9912
0.75,0.16483516483516483,99.88,3.9951999999999996
0.73,0.16043956043956045,99.96,3.9983999999999997
0.75,0.16483516483516483,100.06,4.0024
0.75,0.16483516483516483,100.14,4.0056
0.73,0.16043956043956045,100.22,4.0088
0.73,0.16043956043956045,100.32,4.0127999999999995
0.77,0.16923076923076924,100.4,4.016
0.74,0.16263736263736264,100.48,4.0192000000000005
0.74,0.16263736263736264,100.58,4.0232
0.75,0.16483516483516483,100.66,4.0264
0.75,0.16483516483516483,100.72,4.0288
0.75,0.16483516483516483,100.82,4.0328
0.75,0.16483516483516483,100.9,4.0360000000000005
0.74,0.16263736263736264,101.0,4.04
0.77,0.16923076923076924,101.08,4.0432
0.75,0.16483516483516483,101.16,4.0464
0.74,0.16263736263736264,101.26,4.0504
0.75,0.16483516483516483,101.34,4.0536
0.75,0.16483516483516483,101.42,4.0568
0.76,0.16703296703296705,101.48,4.059200000000001
0.75,0.16483516483516483,101.58,4.0632
0.77,0.16923076923076924,101.66,4.0664
0.76,0.16703296703296705,101.74,4.069599999999999
0.75,0.16483516483516483,101.84,4.0736
0.75,0.16483516483516483,101.92,4.0768
0.75,0.16483516483516483,102.0,4.08
0.75,0.16483516483516483,102.1,4.084
0.76,0.16703296703296705,102.18,4.0872
0.75,0.16483516483516483,102.26,4.0904
0.76,0.16703296703296705,102.32,4.0927999999999995
0.77,0.16923076923076924,102.42,4.0968
0.75,0.16483516483516483,102.52,4.1008
0.76,0.16703296703296705,102.6,4.104
0.76,0.16703296703296705,102.68,4.107200000000001
0.76,0.16703296703296705,102.76,4.1104
0.76,0.16703296703296705,102.86,4.1144
0.76,0.16703296703296705,102.94,4.1175999999999995
0.77,0.16923076923076924,103.02,4.1208
0.74,0.16263736263736264,103.12,4.1248000000000005
0.77,0.16923076923076924,103.2,4.128
0.76,0.16703296703296705,103.26,4.1304
0.77,0.16923076923076924,103.36,4.1344
0.75,0.16483516483516483,103.44,4.1376
0.76,0.16703296703296705,103.52,4.1408
0.78,0.17142857142857143,103.6,4.144
0.76,0.16703296703296705,103.7,4.148
0.76,0.16703296703296705,103.78,4.1512
0.77,0.16923076923076924,103.88,4.1552
0.78,0.17142857142857143,103.96,4.158399999999999
0.77,0.16923076923076924,104.02,4.1608
0.76,0.16703296703296705,104.12,4.1648000000000005
0.8,0.17582417582417584,104.2,4.168
0.75,0.16483516483516483,104.28,4.1712
0.76,0.16703296703296705,104.38,4.1752
